Date,Open,High,Low,Close,Volume,returns,log_returns,vol_4,vol_13,vol_26,mom_4,mom_13,mom_26,mom_52,sma_4,sma_13,sma_26,sma_52,trend_13_52,price_vs_sma_52,sma13_slope,high_13,low_13,breakout_13,breakdown_13,high_26,breakout_26,range_position_13,tr,atr_4,atr_13,atr_pct,cummax,drawdown,vol_rel_4,umap_1,umap_2,cluster,cluster_prob,fwd_ret_1,fwd_dd_1,fwd_ret_4,fwd_dd_4,fwd_ret_12,fwd_dd_12,fwd_ret_24,fwd_dd_24,meta_state,pred_prob_bull,feat_rsi,feat_bb,feat_sma,feat_mom,feat_bull,feat_conf,rsi14,mom63,trade_score,signature,signal,atr_rank,bull_rank,trend_rank,state_score_v3,score_decile,state_score_opt,score_decile_opt,signal_opt
2022-07-15,286.1301292362572,286.3548094470882,273.35159737692584,285.1434326171875,312570300,-0.0117825688546908,-0.0118525334371394,0.0534132271541933,0.0452392117716671,0.0413614928008854,0.0645856787876211,-0.1359186839257652,-0.2295135945754791,-0.1792742680552406,284.28370666503906,291.2897198016827,314.9325350247897,342.20445310152496,-0.1487845433873911,-0.1667454060494316,-0.0439219197718224,339.2007800342766,262.5693676236084,-0.1593668134006842,0.0859737188609863,366.3913312973548,-0.2217516948135117,0.2945797850182449,15.191615513699162,18.86177247948187,20.642818741404906,0.0723945087983787,392.93402099609375,-0.2743223610560762,1.1385348057864264,2.7905395,7.122247,7,1.0,0.0346727913711875,0.0346727913711875,0.1319765015122682,0.0346727913711875,-0.0763572420849396,-0.0826728084952448,-0.0838483750339805,-0.1050515969253754,neutral,0.9627194,0,0,0,0,1,1,32.814755431242006,-0.1306487806484736,3,11,0,3,4,0,2.8000000000000003,7,2.4,6,0
2022-07-22,287.9277155556253,301.4389633651555,281.55798993680486,295.0301513671875,294638700,0.0346727913711875,0.0340852331306912,0.0414069469048493,0.0459768967391846,0.0399803971478273,0.0250500090443581,-0.0701583334319195,-0.13860362437798,-0.175264278819433,286.086181640625,289.5773667555589,313.106687105619,340.9987464317909,-0.1507963891782742,-0.1348057596856836,-0.0306471313705855,322.058915423081,262.5693676236084,-0.0839249055421628,0.123627459049646,362.56373256036494,-0.1862667860248086,0.5456552443968467,19.88097342835061,18.73305304103667,20.45373390800406,0.0693276053759937,392.93402099609375,-0.2491610916782376,1.0179249237325956,2.642414,6.969868,7,1.0,0.0446043815867269,0.0446043815867269,0.0691086302338503,0.0446043815867269,-0.1350421016787296,-0.1350421016787296,-0.1061699409198692,-0.1350421016787296,neutral,0.9290925,0,0,0,0,1,1,39.096567487080186,-0.0903054281419664,3,11,0,3,4,0,2.8000000000000003,7,2.4,6,0
2022-08-19,321.82808994824325,326.7127648719889,314.65725825508906,315.4192810058594,221003500,-0.0227910126709498,-0.023054742619712,0.0285829565062536,0.0447220798943036,0.04132194489104,0.0691086302338503,0.1205510265967266,-0.0516221411694538,-0.1171408873863919,315.1798858642578,295.56439913236176,309.2171384371244,337.7937252338116,-0.1250151288992116,-0.0662370036994181,0.0199310115576276,326.7127648719889,262.5693676236084,-0.0345670113947169,0.2012798136377089,362.56373256036494,-0.1300307982311944,0.8239338053393381,12.055506616899834,15.44561784516695,18.21266875374905,0.0577411396528125,392.93402099609375,-0.1972716431978409,0.923568209864806,1.1836522,6.079941,5,0.8385566824902592,-0.0477607668751455,-0.0477607668751455,-0.1038843290011792,-0.1038843290011792,-0.1064936449625515,-0.1909541520284289,-0.0476846227221698,-0.1909541520284289,bull,0.8857738,0,0,0,0,1,0,56.569260645942855,-0.0314946116676889,3,10,0,3,3,0,2.4000000000000004,5,1.7999999999999998,3,0
2022-09-09,288.84606768368445,300.5109512187344,284.16645219550657,300.0126953125,218040800,0.0403835320639591,0.039589426001074,0.0399851126364357,0.0428183544529893,0.0428863461309033,-0.070522571615586,0.0652275838320326,-0.0503675873601376,-0.1800203818502442,301.0384979248047,296.1125957782452,305.66270564152643,333.6936492919922,-0.1126214226536341,-0.1009337578073603,0.0018547451841042,326.7127648719889,262.5693676236084,-0.0817233742610282,0.1426035642610312,362.56373256036494,-0.1725242533392402,0.5837440686825638,16.344499023227797,14.427165819320209,17.06432307572474,0.0568786699441173,392.93402099609375,-0.2364807339614848,0.920924980515839,2.7905326,6.8833594,7,0.7842530550883776,-0.0578660001367129,-0.0578660001367129,-0.122134927558404,-0.128137481161279,-0.0456356827347801,-0.1494071295811049,-0.0456399550149244,-0.1494071295811049,neutral,0.90770626,0,0,0,0,1,1,50.44304654756795,-0.1163620436103403,3,11,0,3,3,0,2.4000000000000004,5,1.7999999999999998,3,0
2022-09-16,301.3902160193622,303.910743443486,279.03742119252865,282.65216064453125,325594900,-0.0578660001367129,-0.0596077641367456,0.0450514793211455,0.043822453694096,0.0406313217830466,-0.1038843290011792,0.0552844915229808,-0.1742739639805897,-0.2217655186506804,292.84671783447266,297.2516456017128,303.36827204777643,332.14471670297473,-0.1050538194544445,-0.1490090119443414,0.005981462895956,326.7127648719889,269.4242353676584,-0.13486036961158,0.0490970133359454,362.56373256036494,-0.2204069650086384,0.2309000665809187,24.8733222509573,17.631619727834575,17.510539510637248,0.0619508425858411,392.93402099609375,-0.2806625399144525,1.2384240388869718,3.474373,7.698929,6,0.6304508588039056,-0.0460211061476713,-0.0460211061476713,-0.0971635982330278,-0.0971635982330278,-0.0234103070780158,-0.0971635982330278,0.0401538726310863,-0.0971635982330278,bull,0.9059506,0,0,0,0,1,1,50.30928308917984,-0.1888040289926739,3,11,0,3,3,1,2.6000000000000005,6,2.1999999999999997,5,0
2022-12-16,276.2113073349363,290.5592444878014,266.8059132420267,268.4110107421875,310239100,-0.027620304913555,-0.028008917993844,0.0268261616638641,0.0421482645075657,0.042331554920942,-0.0371111007715445,-0.050384012171956,0.0021150248572103,-0.2830445961616811,277.8947296142578,271.213139460637,284.23239253117487,306.83036276010364,-0.1160811563075785,-0.1252136577107736,-0.0112911520014444,290.5592444878014,248.8465999207838,-0.0762262229331468,0.0786203662321756,326.7127648719889,-0.1784495752795117,0.4690283012377831,23.75333124577469,15.566381064469098,16.894802451221302,0.0629437756838112,392.93402099609375,-0.3169056472591467,1.3205092939560157,3.2090101,7.5022297,7,1.0,-0.0227890103023299,-0.0227890103023299,0.0269557849813286,-0.0267365767958585,0.0546611755470995,-0.0267365767958585,0.2982660496092681,-0.0267365767958585,neutral,0.96731234,0,0,0,0,1,1,38.38096708506933,-0.2338184697018586,3,11,0,3,4,0,2.8000000000000003,7,2.4,6,0
2022-12-23,268.68084758857094,269.57349338805386,257.48705284844823,262.294189453125,241278800,-0.0227890103023299,-0.0230526935528344,0.0248007949644772,0.0406453142714498,0.0397862911715556,-0.0659415048972328,-0.0272581654811542,-0.08868751202115,-0.3214492728451212,273.2654495239258,270.6477543757512,283.25062091533954,304.4408164391151,-0.1110004317378453,-0.1384394756227406,-0.0127858583522768,290.5592444878014,248.8465999207838,-0.0972781130557456,0.0540396755938077,326.7127648719889,-0.1971718963723504,0.3223864051759088,12.086440539605633,16.385908547374328,16.173519395228354,0.0616617525113675,392.93402099609375,-0.3324726915012215,0.9305104469870004,3.232143,7.553398,7,1.0,-0.0040396255620803,-0.0040396255620803,0.0573009018417527,-0.0040396255620803,0.1421304789748658,-0.0040396255620803,0.3279801313716017,-0.0040396255620803,neutral,0.91614574,0,0,0,0,1,1,41.84031685144775,-0.253310444315964,3,11,0,3,3,0,2.4000000000000004,5,1.7999999999999998,3,0
2022-12-30,261.68585239978523,262.3334341027717,254.8087530697181,261.234619140625,168899900,-0.0040396255620803,-0.0040478068898549,0.0135067147495673,0.0397531337689148,0.0389638077552843,-0.0876175899417832,-0.0012815128011275,-0.0522200727741697,-0.3257701594866924,266.9937515258789,270.6219693697416,282.69703204815204,302.01347585824817,-0.1039407476745851,-0.1350233018634008,-0.0061938663806323,290.5592444878014,248.8465999207838,-0.1009247714656951,0.049781749976832,326.7127648719889,-0.2004150213017212,0.2969847476330108,7.524681033053611,14.210315711346844,15.687048764887168,0.0600496550437776,392.93402099609375,-0.3351692518800199,0.7097326293991684,3.1637654,7.5716143,7,1.0,0.0094635178693422,0.0094635178693422,0.1125882813076801,0.0094635178693422,0.1693380806099342,0.0094635178693422,0.3838801159233918,0.0094635178693422,neutral,0.89413506,0,0,0,0,1,0,46.27231517817648,-0.2720090038128773,3,10,0,3,3,1,2.6000000000000005,6,2.1999999999999997,5,0
2023-01-13,265.6983324353776,275.89150328651294,263.8736443498317,275.646240234375,230296400,0.0452753657067437,0.044280358558021,0.0287537185638802,0.0403257130449889,0.0388829351750859,0.0269557849813286,0.0801664956155341,-0.0333067196941643,-0.2551759693091179,265.7204666137696,272.2214871920072,281.3765094463642,298.1545222355769,-0.0869785064775223,-0.0754920027119955,0.005814690093719,290.5592444878014,253.5639613842532,-0.051325175627143,0.0870876079138791,326.7127648719889,-0.156304038679427,0.5968944416052844,12.184685659559818,10.354995782745895,14.769563112561164,0.0535815873998607,392.93402099609375,-0.2984923027647044,1.1090314640226713,1.1917255,6.231971,5,0.8385566824902592,0.0060862169599671,0.0060862169599671,0.0666621938679257,0.0060862169599671,0.1337237289501676,0.0060862169599671,0.3186443965574506,0.0060862169599671,bull,0.9536097,0,0,0,0,1,1,55.2309794623657,-0.2660067774528813,3,11,0,2,4,1,2.6000000000000005,6,2.8,7,1
2023-01-20,275.45001498195165,279.2958018979134,268.7004787039163,277.3238830566406,188788200,0.0060862169599671,0.0060677707487832,0.0214990695915229,0.0374821888273307,0.0382451794555548,0.0573009018417527,0.0288169772396429,-0.0600151144840449,-0.1903004264770769,269.47789001464844,272.8190096341647,280.6954991267278,296.9010931161734,-0.0811114678940765,-0.065938491010784,0.0081184845027173,290.5592444878014,253.5639613842532,-0.045551334821551,0.0937038589501346,326.7127648719889,-0.1511691220105819,0.64224192056821,10.595323193997103,9.982216446343765,14.34463891769765,0.0517252201995451,392.93402099609375,-0.2942227747202435,0.9704698861155916,1.1922814,6.0648723,5,0.8385566824902592,0.0480401930199885,0.0480401930199885,0.065374181183093,0.0480401930199885,0.1287081634038704,0.0207655720056532,0.2993850021606961,0.0207655720056532,bull,0.9416155,0,0,0,0,1,1,59.98602861627956,-0.2846789660635043,3,11,0,2,4,1,2.6000000000000005,6,2.8,7,1
2023-01-27,278.1675466538179,292.60868060840096,275.85225768162934,290.6465759277344,256585200,0.0480401930199885,0.0469219372817363,0.0225196659045934,0.0392798180359161,0.0384170463988878,0.1125882813076801,0.056003316619031,-0.0569234073519697,-0.1516676920566407,276.8308792114258,274.00469735952527,280.02076016939606,295.9018091055063,-0.0740012770188012,-0.0177600576139029,0.0124030931504455,292.60868060840096,253.5639613842532,-0.0067055586887816,0.1462456034408055,326.7127648719889,-0.110391122790644,0.9497472457311694,16.75642292677162,12.290151919773264,14.68273705224672,0.050517495364877,392.93402099609375,-0.260317100588692,1.1854023555109374,0.847678,6.1691527,5,0.5915435894630066,0.03348415728965,0.03348415728965,-0.0148855926459592,-0.0148855926459592,0.0703442400267033,-0.0260244036402287,0.2832567558671037,-0.0260244036402287,bull,0.8496364,0,0,0,0,1,0,59.60525090514875,-0.2429072739959957,3,10,0,2,3,1,2.2,4,2.1999999999999997,5,0
2023-02-03,287.3797144429696,307.7364525973312,284.3973362664273,300.3786315917969,322914500,0.03348415728965,0.0329357708394642,0.0191596965512701,0.0349006035499107,0.0388098986355673,0.1390628209571764,0.1595627574549578,-0.0443990814478623,-0.1384698564009496,285.9988327026367,277.1842275766226,279.4839841402494,294.97337634746845,-0.0603076419679681,0.018324552918163,0.0182305241066993,307.7364525973312,254.8087530697181,-0.0239094879512435,0.1788395334661459,326.7127648719889,-0.0806033192198968,0.8609835479115117,23.33911633090389,15.718887027808108,14.74724363845819,0.0490955150847718,392.93402099609375,-0.2355494420403393,1.2934891926500347,0.59487146,6.1845193,-1,0.0,-0.0211639829979395,-0.0211639829979395,-0.0212295130850376,-0.0468026041758209,0.0551287859245843,-0.0575805255553624,0.2304121171938045,-0.0575805255553624,anomaly,0.88840085,0,0,0,0,1,0,61.04427822899951,-0.2355494420403393,3,10,0,2,3,1,2.2,4,2.1999999999999997,5,0
2023-02-24,291.6276109184507,293.0697589705176,284.5542172313994,286.32012939453125,241542300,-0.0309137279039546,-0.0314016389636301,0.0288756926882138,0.02881152947222,0.0377111281921226,-0.0148855926459592,0.0196175132109817,-0.0467263834050326,-0.1497213389072802,294.04347229003906,279.83029409555286,277.0703571026142,292.4440900362455,-0.0431323332235207,-0.0209406202770424,0.0095462376848221,307.7364525973312,254.8087530697181,-0.0695930658264359,0.1236667733945204,307.7364525973312,-0.0695930658264359,0.5953664452839713,10.899487602584998,14.678947366790736,13.918824028369764,0.0486128029412507,392.93402099609375,-0.2713277189165108,0.883720224026834,1.1047596,6.2604027,5,0.8385566824902592,0.0268287462836296,0.0268287462836296,0.0668882721614199,-0.0113071242396989,0.1548089571907811,-0.0113071242396989,0.2585580173730124,-0.0113071242396989,bull,0.9374851,0,0,0,0,1,1,54.26298219393187,-0.2603795437960102,3,11,0,2,4,1,2.6000000000000005,6,2.8,7,1
2023-03-03,289.4791077993854,294.23721240743714,282.90610837742537,294.0017395019531,269602500,0.0268287462836296,0.0264751656140368,0.0260977179633299,0.0292474626760019,0.0372364413751018,-0.0212295130850376,0.0268241496112844,0.0195387493765359,-0.1049850254048324,292.4492492675781,280.4210885854868,277.2870624248798,291.78089141845703,-0.0389326483230137,0.0076113554684809,0.0082661265766679,307.7364525973312,254.8087530697181,-0.0446314142489637,0.1538133441652667,307.7364525973312,-0.0446314142489637,0.7405004710584011,11.331104030011772,11.676944291567708,13.542212617050398,0.0460616751451582,392.93402099609375,-0.2517783551634083,1.0369470500360771,0.8851483,6.068525,5,0.6473460228897162,-0.03713946523347,-0.03713946523347,0.0725669459838949,-0.03713946523347,0.1643733465201706,-0.03713946523347,0.1985334210656613,-0.03713946523347,bull,0.89095277,0,0,0,0,1,0,56.990486220999664,-0.2146889380918354,3,10,0,2,3,1,2.2,4,2.1999999999999997,5,0
2025-04-04,459.6948832614754,477.2498697785152,420.6339721679688,420.6339721679688,331595700,-0.0986693482941571,-0.1038831056702467,0.0435757619723129,0.0332388700860745,0.029877458775384,-0.139266093969532,-0.1837318616740038,-0.129970200165758,-0.0345459295781257,460.4412231445313,498.4862764798678,501.66836899977466,480.5459418663612,0.0373332350780641,-0.1246748010517043,-0.0276124593957551,537.4034344848549,420.6339721679688,-0.217284547927795,0.0,537.4034344848549,-0.217284547927795,0.0,56.615897610546426,30.15208774312836,24.656230855112398,0.0586168319406845,534.76025390625,-0.2134157894208214,1.340528864899741,3.5781028,8.399237,-1,0.0,0.075070298666491,0.075070298666491,0.1565286744121561,0.0507014485755044,0.2981889577659513,0.0507014485755044,0.4196016725706566,0.0507014485755044,anomaly,0.88617504,1,1,1,1,1,0,22.152443618221653,0.0110068197113313,9,111110,0,3,3,3,3.0000000000000004,8,3.0,8,1
2025-04-11,406.6914499899583,465.5763897991723,400.4516641030583,452.2110900878906,566549900,0.075070298666491,0.0723860535498884,0.0717083841271811,0.0414237521540158,0.0336224891985824,-0.051249624243565,-0.1027472982605542,-0.0761078529554031,0.0431411742005036,454.3343353271485,494.5028803898738,500.235600398137,480.9055973933293,0.0282743288292885,-0.059667650908978,-0.0300336898518642,537.4034344848549,400.4516641030583,-0.1585258651698571,0.1292526180425903,537.4034344848549,-0.1585258651698571,0.3779390791410471,65.12472569611401,40.1331992472674,27.831304571820656,0.0615449403649331,534.76025390625,-0.1543666778062964,1.779545370130504,2.281237,7.441535,7,1.0,-0.0226672154567134,-0.0226672154567134,0.0738776545069719,-0.0226672154567134,0.2254504691000902,-0.0226672154567134,0.3145488142065626,-0.0226672154567134,neutral,0.92232627,0,0,1,1,1,1,34.58806861590095,0.080158511127313,7,1111,0,3,4,3,3.4000000000000004,9,3.6,9,1
2025-04-18,462.2226327115798,462.8097869672901,435.6512567922465,441.9607238769531,173163000,-0.0226672154567134,-0.0229280661616455,0.071222525893701,0.0401129674435831,0.0338363915195189,-0.0750306078776555,-0.1475403689255308,-0.099076816460039,0.0775703178601885,445.3717193603516,488.61881666917066,498.3662332388071,481.5174267108624,0.0147479396681784,-0.0821500960081802,-0.033909725426503,537.4034344848549,400.4516641030583,-0.1775997406853036,0.1036556056443611,537.4034344848549,-0.1775997406853036,0.3030925387687587,27.158530175043552,43.58649231393901,28.05761397705634,0.0634844058787176,534.76025390625,-0.1735348305178375,0.5557346977631151,2.5372856,7.419258,7,1.0,0.0640845994823013,0.0640845994823013,0.1743076606825953,0.0640845994823013,0.2493186621423904,0.0640845994823013,0.3613093453059415,0.0640845994823013,neutral,0.92852616,0,0,1,1,1,1,34.769435397959825,0.0428785733944776,7,1111,0,3,4,2,3.2,9,3.2,8,1
2025-04-25,436.1190130809314,470.8110455432342,425.86861099139634,470.2835998535156,236908000,0.0640845994823013,0.0621148985502738,0.0814707622849221,0.0448365279287893,0.0363356706101093,0.0077194225607475,-0.1064239697573838,-0.0429867043785403,0.1031287467553621,446.272346496582,484.3103332519531,497.55377197265625,482.3629197340745,0.0040372371884476,-0.025041974385631,-0.0284379809370483,537.4034344848549,400.4516641030583,-0.1248965494529804,0.1743829330984767,537.4034344848549,-0.1248965494529804,0.5099016650590104,44.94243455183784,48.460397008385456,30.462936344316013,0.0647756722832874,534.76025390625,-0.1205711411455009,0.7243693437309999,2.381352,7.0423336,7,1.0,0.0344295450567877,0.0344295450567877,0.0776197509541212,0.0326096528071278,0.1890349885884417,0.0326096528071278,0.2503095179553509,0.0326096528071278,neutral,0.94472486,0,0,1,1,1,1,38.92726027114738,0.089296764099517,7,1111,0,3,4,2,3.2,9,3.2,8,1
2025-05-02,470.751377450237,488.5452477117453,460.2024029412006,486.4752502441406,193509100,0.0344295450567877,0.033850110574172,0.0437705359582249,0.046260129274622,0.0368493867703689,0.1565286744121561,-0.062668331746106,0.0059873358144726,0.129369643696561,462.732666015625,481.8084200345553,497.66513178898737,483.434571486253,-0.0033637467148829,0.006289742060729,-0.0256711555356562,537.4034344848549,400.4516641030583,-0.0947671357730214,0.2148164032075135,537.4034344848549,-0.0947671357730214,0.6281305155914688,28.34284477054473,41.39213379838503,31.00965980771339,0.0637435507606008,534.76025390625,-0.0902928056253303,0.6614960730858964,1.607471,5.7541304,5,0.7350955427115371,-0.0017593196736855,-0.0017593196736855,0.0619437982522983,-0.0017593196736855,0.1599248244491296,-0.0017593196736855,0.2382815163660643,-0.0017593196736855,bull,0.9578604,0,0,1,1,1,1,41.18539121731163,0.1437587674388218,7,1111,0,3,4,2,3.2,9,3.2,8,1
2025-05-09,482.26562303187217,490.3266572327833,474.4833116025476,485.619384765625,166447100,-0.0017593196736855,-0.0017608690940932,0.0384572657154492,0.0462397788776841,0.0351707256450155,0.0738776545069719,-0.0654445840127401,-0.0479524497216928,0.1106018851812857,471.0847396850586,479.19251896784857,496.72438049316406,484.3646011352539,-0.0106780762988935,0.0025905766594629,-0.0192917206209525,537.4034344848549,400.4516641030583,-0.0963597297603227,0.2126791528094345,537.4034344848549,-0.0963597297603227,0.6218811222749047,15.843345630235715,29.07178878191546,30.61934655100887,0.0630521505351083,534.76025390625,-0.091893271389687,0.8646297169762315,1.5552132,5.794017,5,0.8510838851895797,0.0687338274604003,0.0687338274604003,0.0859684067695039,0.0435886862229444,0.1363446579025558,0.0435886862229444,0.2675148572442671,0.0435886862229444,bull,0.95960724,0,0,1,1,1,1,42.393740311549145,0.125513695699194,7,1111,0,3,4,2,3.2,9,3.2,8,1
